transaction_id,customer_id,transaction_date,amount,name,country,is_active
5051,3955,12/05/2022,360.15,Timothy Mckay,France,True
3750,4443,01/01/2025,462.86,Antonio George Jr.,UK,False
1219,481,23/03/2024,459.14,Veronica Silva,Germany,True
376,4119,11/07/2024,461.57,Matthew Ross,Netherlands,True
1616,158,19/12/2024,260.02,Matthew Smith,France,False
2892,5108,23/06/2024,308.39,David Lopez,Spain,True
8730,1975,18/10/2022,156.24,Jennifer Martinez,UK,False
8850,2609,02/03/2023,231.24,David Williams,France,True
7578,1967,20/10/2024,408.03,Daniel Miller,USA,False
3627,1413,05/12/2024,263.37,George Chambers,Netherlands,True
7299,1082,21/03/2023,130.49,Erin Castillo,UK,False
6859,845,23/03/2024,164.37,Glenn Barron,UK,True
4773,1510,17/03/2024,470.08,Nicole Wilson,Spain,True
6994,2230,17/10/2022,368.38,Larry Blackburn,Italy,True
8519,3796,28/12/2022,457.31,Janet Weaver,France,False
2205,4828,28/11/2022,317.25,Timothy Krause,USA,True
7084,4672,20/01/2024,491.17,Jenna Watson,Spain,False
3693,3513,01/08/2024,98.5,Juan Moore,Italy,False
10439,2987,07/01/2022,438.91,Denise Morris,France,False
7559,1241,08/10/2023,215.34,Steven Wright,Italy,False
3493,2984,22/02/2024,250.11,Christopher Pratt,Spain,False
1116,1770,30/07/2022,81.23,Mr. Rodney Hurley III,Italy,True
2400,4342,28/09/2022,461.7,Patrick Caldwell,USA,False
1913,3468,13/06/2022,110.4,Ryan Lopez,Germany,True
4016,548,12/12/2022,313.84,Mary Ryan,Italy,True
6428,1701,13/09/2024,80.03,Rachel Jones,Netherlands,False
9928,5042,26/10/2024,295.37,Michelle Perry,Netherlands,True
1339,3768,14/12/2024,211.08,Vanessa Patel,Germany,False
2380,3723,06/01/2025,180.44,Jonathan Ford,Canada,False
9804,4334,05/02/2024,123.15,Antonio Oconnor,UK,True
6695,2404,12/06/2024,22.12,Michael Patrick,Italy,False
4619,5176,16/09/2022,32.74,Ashley Booker,UK,False
9846,4492,18/03/2023,104.62,Dr. John Duncan,France,False
9611,2700,02/01/2024,485.18,Kaitlyn Williams,UK,True
648,3778,20/01/2022,235.0,David George,Italy,True
6904,1455,21/06/2022,498.67,Brian Roth,UK,True
8302,2004,03/08/2024,123.99,David Harper,Canada,True
1062,3226,05/01/2024,361.96,Jason Gill,Germany,True
66,1314,06/09/2023,190.47,Thomas Davis,Canada,False
9887,1170,25/01/2022,226.65,Tara Lee,UK,False
457,4719,06/06/2023,350.3,Natasha Perez,Italy,True
9215,1215,28/07/2023,238.71,Carolyn Johnson,Canada,True
5752,432,07/05/2024,481.81,Victoria Contreras,Netherlands,False
2588,347,09/05/2022,101.43,Donald Brown,Germany,True
9063,954,25/07/2024,481.3,Sandra Dudley,UK,True
7974,3291,10/07/2024,384.81,Holly Buckley,USA,True
3911,262,13/09/2022,289.95,Susan Rivas,Netherlands,False
7724,2144,23/01/2023,394.89,Brian Herrera,Italy,False
6682,3637,13/11/2022,65.78,David Newman,Canada,True
3563,696,27/12/2024,230.87,Daniel Brown,France,False
8483,806,01/11/2022,79.27,Alicia Reyes,Germany,False
4781,2364,12/12/2024,345.52,Sarah Walters,Spain,False
1716,4700,03/02/2022,78.37,Stacey Le MD,Netherlands,False
286,483,15/04/2024,386.03,Walter Patton,Germany,True
2347,939,10/06/2024,208.72,Earl Luna,Germany,False
9404,815,22/05/2024,195.48,Sarah Thompson,Germany,False
6236,4551,07/03/2023,454.54,Corey Roberts,Netherlands,False
2133,3005,16/10/2023,342.58,Christine Smith,Italy,True
8287,5001,24/12/2023,327.78,Courtney Harris,France,False
6243,69,17/04/2024,191.77,Derek Anderson,Germany,True
8125,5093,23/04/2024,240.53,Christopher Thomas MD,Germany,False
4306,3332,26/08/2024,129.69,Tom Lynch,Spain,True
7695,2527,03/07/2023,267.54,Tiffany Hall,Spain,True
6778,1346,26/02/2024,113.53,Terry Carrillo,UK,False
2783,209,04/07/2024,33.48,Matthew Morales DDS,Netherlands,False
8452,1418,15/08/2024,162.76,Alicia Ray,USA,True
209,3262,25/05/2024,355.36,Danny Simmons,Italy,False
4764,4577,13/09/2024,452.17,James Grimes,Italy,True
3835,1916,14/04/2022,164.41,Wesley Martin,France,False
7119,1483,26/12/2023,95.74,Melissa Conrad,Netherlands,False
4856,4854,17/10/2023,406.45,Troy Wiley,France,True
8623,528,26/04/2022,355.82,Tammy Barron,Canada,False
5071,3891,18/07/2024,15.88,Jeffrey Young,Spain,False
8910,4625,25/05/2022,362.47,Zachary Werner,Netherlands,False
7493,4223,22/04/2024,177.08,Stephen Brown,Spain,True
6251,1351,09/12/2022,38.76,Stephanie Mahoney,Canada,False
9755,4323,22/12/2022,218.59,Michele Perkins,France,False
6757,3707,04/03/2024,235.24,Edward Clark,USA,True
8963,1062,17/06/2023,134.29,Jane Short,UK,True
2195,1211,18/09/2023,172.93,Anthony Wise,USA,True
8153,534,16/10/2024,490.14,Rachel Fox,Germany,True
8684,2986,24/01/2022,371.55,Jeffrey Phillips,USA,True
4020,3439,23/07/2022,248.56,Tanya Kelley,Italy,False
8681,2860,23/03/2023,210.3,Amanda Love,Netherlands,True
5797,4952,23/05/2023,153.24,James Nicholson,France,False
4026,333,20/02/2024,197.75,Michelle Butler,France,True
256,4819,20/07/2023,398.38,Michael James,Germany,False
476,3758,30/09/2024,204.04,Jennifer Wiggins,Netherlands,True
3330,3828,26/05/2023,34.98,Raymond Adams,Netherlands,False
35,480,31/08/2024,293.99,Justin Wells Jr.,Italy,False
9062,2791,15/09/2024,130.25,Laura Wells,Netherlands,False
570,3875,30/12/2023,115.45,Justin Small,Germany,False
3206,2942,10/07/2024,279.35,Erica Leonard,Germany,True
549,4383,10/07/2023,56.34,Cynthia Jackson,UK,True
3152,4808,03/07/2022,377.15,David Lucero,Italy,True
1220,3936,19/03/2023,407.34,Shawn Hickman,France,True
8709,822,13/07/2023,220.43,Gina Thompson,Netherlands,False
8196,2109,15/12/2022,112.26,Laura Walls,USA,True
1351,4657,22/09/2023,105.35,Linda Parrish,Germany,True
9071,2480,25/06/2022,485.61,Timothy Hernandez,Germany,True
7822,2050,30/04/2023,198.78,Omar Spence,Italy,False
3338,686,14/12/2023,125.25,Dylan Norman,Spain,False
2171,1719,29/07/2022,448.84,Melissa Randall,France,False
5729,657,31/01/2024,395.01,Joel Frazier,France,False
8598,1350,29/07/2023,361.28,Tonya Turner,Canada,False
5354,1652,17/06/2023,61.47,Wendy Estrada,France,False
10178,1538,01/09/2024,126.79,Steven Hernandez,France,False
4248,1733,17/05/2023,299.56,Oscar Greer,France,False
1023,2683,10/09/2024,15.28,Katie Brown,USA,True
7072,2822,22/12/2024,175.2,Stephanie Bolton,Italy,False
445,1146,07/05/2022,238.95,Andrew Cruz,Italy,True
9266,2841,15/08/2023,95.51,Leslie Todd,Italy,True
875,2221,25/12/2024,124.16,Molly Henry,France,True
10399,4774,31/07/2022,421.75,Diane Jones,France,True
2976,2512,14/02/2024,317.78,Karen Delgado,USA,False
9343,4915,28/09/2022,82.91,Heather Hernandez,UK,False
8094,2082,28/08/2022,417.71,Daniel Hall,UK,False
2919,5031,10/02/2022,41.11,Henry Mann,Italy,True
6803,3272,27/08/2022,245.74,Jessica Flowers,UK,True
1680,245,07/04/2022,28.21,Janet Vega,Canada,False
23,2424,21/06/2024,175.39,Philip Ferguson,Italy,False
8693,2129,15/07/2022,116.6,Jerry Hansen,UK,False
7658,3249,29/12/2023,440.76,Robert Yates,France,False
873,1711,03/02/2022,108.83,Paul Smith,Germany,True
7519,4937,15/02/2024,40.12,Cody Lawson,Netherlands,True
3855,4512,05/08/2023,34.26,Dr. Jacqueline Randolph,Netherlands,False
8121,1542,01/09/2022,171.02,Priscilla Floyd,Spain,True
9937,1110,25/11/2022,198.94,Maria Jenkins,Germany,False
1867,5173,20/02/2023,40.84,Kelly Chase,UK,False
8533,4526,07/08/2024,24.05,Courtney Sharp,UK,False
4487,2840,28/01/2023,491.43,Gabrielle Clayton,USA,False
3035,1937,08/07/2023,74.25,Jennifer Perez,UK,True
128,4830,19/08/2024,459.01,William Pena,UK,False
5845,3246,27/12/2023,366.59,John Murray,Canada,False
921,3058,06/05/2024,455.4,Jacqueline Gray,UK,False
3457,3123,17/01/2022,287.94,Jason Anderson,UK,False
3733,1,22/11/2024,358.05,Allison Hill,UK,False
2336,1949,13/08/2023,39.09,Lisa Ramos,Netherlands,False
8838,4779,06/07/2023,60.81,Anthony Stuart,Germany,True
9147,1071,08/01/2024,32.65,Daniel Davenport,USA,False
2530,4722,14/07/2023,274.61,Melanie Smith,Canada,False
10136,848,14/06/2023,365.02,Tommy Martin,Germany,False
988,1818,29/12/2022,390.2,Jacob Long,Spain,True
7534,3560,02/09/2022,181.43,Michael Gonzalez,USA,True
10246,4386,15/12/2022,33.24,Bryan Hardy,Italy,False
8107,432,08/10/2022,305.52,Victoria Contreras,Netherlands,False
7824,2601,22/07/2023,416.92,Jenna Gill,Italy,False
2769,1972,09/11/2024,297.93,Walter Palmer,Canada,True
1520,869,29/05/2022,42.78,Michael Harris,USA,False
9938,2813,14/11/2022,149.56,Nancy Tran,Canada,False
2728,1593,03/06/2023,477.11,Jimmy Lee,USA,False
8692,3165,06/03/2022,99.37,Kimberly Johnson,USA,True
2737,965,10/12/2023,234.02,Jeffrey Howell,Canada,False
6280,2319,24/08/2023,383.42,Patrick Bauer,Canada,False
3026,5034,31/07/2024,456.14,Kenneth Robinson,Spain,False
3962,3922,25/09/2024,272.14,Nicole Parrish,France,False
9335,1768,11/01/2022,349.44,Megan Kelley,France,False
7988,1678,23/11/2024,366.49,Wesley George MD,USA,False
7106,4194,02/06/2022,228.09,Joseph Thomas,Germany,False
1508,2996,24/09/2022,16.84,Gregory Hansen,Spain,True
8535,3429,09/09/2022,393.76,Kristine Villarreal,USA,False
369,1565,11/11/2023,197.4,William Johnston,Spain,True
8526,2742,11/07/2024,101.27,Michael Ford,Germany,False
8112,5094,26/01/2023,32.61,Danielle Grant,Canada,True
3778,3377,04/06/2023,178.86,Guy Medina,Italy,False
4511,13,20/03/2023,349.25,Victoria Wyatt,Italy,True
7394,2210,15/12/2022,165.16,Craig Coleman,Italy,True
2185,2741,22/10/2024,82.6,Elaine Campos,France,False
6800,1707,03/04/2022,417.55,Teresa Rush,Italy,True
7752,1769,31/12/2022,222.75,Michael Huffman,USA,True
1423,3547,01/09/2022,175.38,James Conway,Canada,True
2807,391,02/04/2022,491.17,Chase Bentley,France,False
3282,525,08/10/2023,267.06,Tiffany Turner,France,True
10491,3503,15/04/2022,277.96,James Larsen,France,True
8912,1880,04/09/2024,156.2,Sarah Mills,France,False
1291,1512,09/06/2022,50.97,Kim James,UK,True
7632,2101,12/11/2024,386.86,Stacey Clark,Netherlands,True
9726,458,06/01/2024,387.75,Haley Ross PhD,Canada,False
2692,331,09/07/2024,66.76,Scott Williams,UK,False
130,64,21/11/2023,300.84,Tyler Miller,France,False
10284,2068,13/04/2024,264.05,Cheryl Berry,Italy,False
10088,4507,05/07/2024,238.23,Laurie Roberts,France,False
2904,2767,08/06/2023,424.61,Kathy Bailey,Italy,False
2921,3780,23/03/2024,252.5,James Love,Germany,True
10,5092,10/02/2022,222.7,Nancy Merritt,Canada,False
8986,2163,25/04/2023,497.33,Mark Lowe,Netherlands,True
4440,2846,05/09/2023,377.94,Patricia Green,Italy,True
3614,4901,05/12/2023,274.82,Matthew Simon,UK,True
2938,3741,15/07/2022,288.9,Jill Barajas,UK,True
1868,5154,10/09/2022,141.42,Robert Jackson,UK,True
3582,1881,15/01/2022,441.74,Kristen Lowery,Spain,True
9584,4849,23/09/2024,217.21,Natalie Nicholson,Netherlands,False
4931,1976,01/10/2024,395.76,Joseph Wilson,Germany,False
2445,3499,27/11/2024,351.23,Joshua Ward,Spain,True
5783,1624,30/01/2023,395.39,Jenny Brown,France,True
904,130,23/10/2024,476.14,Cynthia Rogers,Netherlands,False
4475,4792,06/10/2023,393.15,Lori Stanley,France,True
2889,324,28/10/2023,283.19,Jose Reed,France,True
592,1393,12/03/2022,339.76,Candace Mitchell DDS,USA,True
7750,3515,04/12/2022,318.69,Jasmin Estrada,USA,False
902,692,10/12/2023,328.71,Gregory Montoya,UK,True
9412,3072,03/07/2023,478.1,Ellen Cannon,Germany,False
3923,3740,01/03/2025,173.7,Alexander Miller,USA,False
2413,3866,05/12/2022,316.06,Luis Hill,Netherlands,False
2540,2798,02/11/2022,53.46,Dwayne Ferguson,Spain,True
4860,4953,22/06/2023,292.04,Gail Watson MD,Canada,True
10163,2735,25/12/2022,323.6,Charles Ramos,Canada,False
5683,515,08/01/2025,183.38,Alexandra Bradley,Canada,False
9451,837,09/10/2022,100.38,Meagan Daniel,UK,True
6588,4102,09/07/2023,83.29,Jonathon Mcdonald,Italy,True
7194,480,03/06/2022,78.61,Justin Wells Jr.,Italy,False
2414,2007,17/08/2022,169.11,David Mercado,Spain,False
2289,874,29/01/2023,36.91,Jennifer Perry,USA,True
3895,169,18/09/2024,11.36,Katherine Chang,Spain,True
396,137,11/01/2025,173.01,Jennifer Adkins,France,False
2729,1560,03/07/2023,63.09,Alexis Chen,Spain,False
3243,4547,01/03/2024,39.11,Justin Davis,Germany,False
9735,953,27/12/2023,212.1,Brian Gonzalez,Italy,False
8244,3213,27/06/2022,245.41,Katherine Flores,Germany,False
1707,2075,03/04/2023,443.54,David Fuentes,Canada,False
9225,5001,24/09/2023,400.62,Courtney Harris,France,False
6841,434,11/03/2023,209.21,Michael Graves,USA,True
7227,2640,18/11/2024,323.62,David Jones,USA,False
5718,4346,06/03/2022,104.13,Tracy Burnett,Canada,True
1135,4386,22/05/2023,163.61,Bryan Hardy,Italy,False
2513,95,15/12/2022,392.22,Hannah Hoover,UK,True
9111,4341,02/10/2024,254.16,Brenda Mccarthy,France,True
2670,787,17/03/2023,67.09,Elizabeth Bush,Canada,False
7469,1632,09/08/2023,88.32,Tristan Johnson,Spain,True
6254,191,20/01/2022,308.07,David Arnold,UK,False
9398,4336,27/06/2024,419.1,Kelsey Gates,Italy,True
757,2455,01/09/2023,139.46,Terri White,Spain,True
5201,4889,25/02/2023,409.81,Teresa Romero,Germany,True
2533,2368,05/10/2023,255.69,Breanna Jimenez,Netherlands,False
1457,867,04/09/2024,310.16,Travis Cole,USA,True
6407,2008,22/04/2022,356.23,Laurie Garcia,UK,False
4965,2841,28/01/2024,397.03,Leslie Todd,Italy,True
8387,4316,05/04/2022,324.53,Jacob Lynn,USA,False
711,531,07/12/2022,177.76,Paul Obrien,Canada,True
3891,1785,02/06/2022,334.48,Ann Hahn,Italy,False
1077,392,11/12/2022,169.01,Ashley Roberts,USA,True
2297,2457,06/11/2023,209.37,Chelsea Thomas,Netherlands,True
1474,1552,01/12/2022,352.98,James Sparks,Netherlands,True
8501,5185,29/06/2024,407.17,Mark Gallagher,USA,False
3924,4609,10/07/2023,282.68,Michael Neal,UK,False
170,648,28/12/2022,374.7,William Mendoza,Italy,True
2664,4392,23/04/2023,209.55,Christopher Rivera,Germany,True
9032,3638,18/08/2024,44.18,Marvin Terry,Netherlands,True
3431,3514,04/02/2024,165.76,Jessica Hahn,UK,True
7540,2180,10/03/2024,17.88,Christopher Perry,Germany,False
3359,2126,12/04/2024,274.65,Kevin Tran,France,True
2613,838,13/04/2024,54.13,Derek Wright,France,True
9743,4012,06/02/2024,239.52,Brian Smith,France,True
2172,278,31/12/2023,188.46,Diana Vaughn,Italy,False
150,2126,18/02/2023,494.51,Kevin Tran,France,True
1418,2296,27/02/2024,491.2,Nicholas Cochran,Germany,True
8260,4724,07/04/2024,397.58,Laura Collins,Spain,False
1155,2539,17/04/2022,273.81,Marie Taylor,USA,True
9363,4000,25/11/2022,86.73,Katrina Mayo,Italy,False
4643,3556,07/10/2024,280.55,Brandon Jones,Spain,False
4375,941,25/04/2024,109.98,Steven Howard,Spain,False
6388,3629,16/01/2022,11.69,Erica Avila,Italy,True
2260,5174,28/01/2023,182.18,Randy Howell,Canada,False
7551,3758,08/10/2024,20.41,Jennifer Wiggins,Netherlands,True
5954,13,03/08/2023,107.86,Victoria Wyatt,Italy,True
8180,3144,26/01/2022,55.7,Jared Sherman,Canada,False
3504,1510,25/10/2023,387.51,Nicole Wilson,Spain,True
8824,91,14/10/2022,335.45,Christopher Middleton,Germany,True
5860,1368,27/08/2023,292.66,Phillip Estes,France,True
9791,749,29/01/2023,345.37,Lee Parker,Netherlands,True
3403,1819,05/03/2022,140.3,Stacey Walker,USA,False
5573,3759,29/02/2024,99.93,Kyle Roberts,Italy,False
7249,4804,16/07/2024,86.88,Norman Wise,Germany,True
7122,2677,26/12/2024,434.5,Chelsea Ramirez,Netherlands,False
1132,2023,22/06/2024,399.82,Mrs. Julia Greene,Spain,False
4582,4117,16/07/2023,458.63,Kimberly Wells,Canada,True
3662,4820,02/08/2024,195.8,Anthony Riddle,Spain,True
4936,2582,27/04/2024,181.29,Shannon Cowan,Spain,True
4868,3930,19/06/2022,121.66,Nancy Wagner,UK,False
6208,3272,18/10/2023,128.07,Jessica Flowers,UK,True
636,2663,15/01/2024,308.81,Chad Murray,Netherlands,True
4825,4941,11/07/2024,109.56,Veronica Walker,Italy,True
3759,706,03/12/2023,164.34,John Perkins,Netherlands,True
1881,2962,12/04/2023,359.18,Kevin Myers,Netherlands,True
7652,1027,27/03/2024,332.52,Priscilla Berg,Spain,False
6034,414,02/02/2022,476.14,Monica Miller,USA,False
613,3286,16/06/2023,279.53,Justin Anderson,Netherlands,True
7191,1825,30/09/2023,214.94,Jody Nunez,Spain,True
13,4533,09/03/2023,200.17,Justin Garcia,UK,True
2112,467,05/10/2024,223.46,Martha Ruiz,France,False
7743,4395,30/06/2023,334.7,Kevin Grant,Canada,False
2734,449,08/09/2023,209.83,Matthew Le,Spain,False
2848,4027,16/06/2023,448.19,David Tucker,Spain,True
402,504,03/04/2024,41.83,Cynthia Williams,Canada,False
5312,2517,14/05/2024,365.77,Ellen Arnold,Italy,False
352,3865,24/08/2023,170.27,Debra Thomas,UK,False
5012,4022,12/09/2024,70.41,Brenda Ramirez,Italy,False
3012,4567,15/12/2024,406.46,Michael Woods,Canada,False
10039,3281,20/05/2022,61.05,Scott Gomez,Netherlands,False
4269,1519,03/09/2024,74.61,Michael Allen,USA,True
6290,3441,23/12/2022,421.77,Jacob Allen,USA,True
5035,2167,29/03/2023,395.89,Matthew Reeves,UK,False
8643,3245,06/08/2022,394.3,Raymond Burgess,USA,False
543,3417,21/06/2024,18.58,Kendra Cross,Italy,False
6585,709,15/03/2023,192.05,Claudia Jordan,UK,False
1026,5150,08/06/2022,303.24,James Salas,Canada,True
8534,1491,20/09/2024,138.45,Jose Mills,Netherlands,False
4464,2134,29/04/2022,212.82,Amanda Taylor,Netherlands,False
6956,2244,29/06/2024,272.79,Joanne Olsen,Spain,True
7000,1681,14/10/2024,478.93,Sarah Martin,Germany,True
10079,4749,17/06/2024,168.78,Erika Williams,Italy,False
6325,4975,17/04/2023,252.5,Mitchell Bullock,Italy,False
2368,2894,14/03/2023,102.12,Roger Rogers,UK,False
6063,4912,06/07/2023,51.47,Kenneth Ross,Germany,False
4361,4249,02/09/2023,180.4,Benjamin Contreras,UK,False
1838,2964,14/02/2024,469.43,Elizabeth Stevens,Canada,False
9186,4945,26/10/2024,487.5,James Gonzalez,Netherlands,False
4579,1095,22/03/2022,420.21,Mary Faulkner,Canada,False
4630,3747,29/12/2024,380.58,Breanna Mccall,Netherlands,False
5305,300,05/10/2022,212.26,Ashley Pena,USA,False
4531,3393,07/09/2022,124.25,Edward Oconnell,France,True
6789,3125,12/08/2024,447.88,Albert Nguyen,USA,False
8002,4413,12/12/2024,488.71,Logan Gonzalez,France,True
3691,596,03/12/2024,188.4,Jennifer Smith,France,True
8946,2828,20/10/2022,69.84,Joshua Garcia,Netherlands,True
4069,1974,08/08/2022,48.0,Justin Dorsey,Germany,True
5015,3481,01/02/2023,404.96,Timothy Wang,France,False
8769,2474,05/02/2023,227.58,Luis Wilson,Spain,False
4161,2876,29/01/2023,357.5,Amber Kennedy,USA,True
6930,671,23/01/2024,86.76,Chelsea Nguyen,USA,True
1962,2828,29/11/2022,186.17,Joshua Garcia,Netherlands,True
8463,3290,19/12/2024,53.18,Traci Harmon,Netherlands,False
6376,3223,07/10/2024,396.42,Dennis Michael,Italy,True
9697,123,19/07/2024,419.93,Ryan Bryant,Spain,True
7923,1083,09/08/2023,228.74,Eric Arnold,UK,False
4562,1839,29/11/2024,355.14,Brandi Mcclain,USA,True
780,2668,30/03/2023,478.79,Ralph Dawson,Germany,False
8700,2814,22/10/2023,50.27,James Martinez,France,False
10159,3856,20/06/2023,188.59,Gary Collins,Italy,False
9053,2647,03/04/2022,391.48,Kenneth Mitchell,Canada,False
2053,4601,12/10/2022,142.11,Robert Griffin,Netherlands,False
3696,3089,05/06/2022,21.45,Mr. Troy White,Italy,False
5402,4498,13/10/2022,189.5,Allison Mcdonald,Netherlands,True
3601,4116,26/03/2022,261.12,Deborah Quinn,USA,False
6842,4489,23/01/2023,329.33,Kevin Jennings,USA,True
2293,2300,30/01/2023,176.57,Wanda Todd,Canada,False
496,4001,17/02/2022,338.24,Sheri Ray,Netherlands,True
5943,3863,26/06/2022,255.98,Monica Knight,France,True
7008,2057,25/09/2022,455.27,Brendan Griffin,Canada,False
9996,2061,01/03/2024,46.09,Brian Brown,Spain,False
9568,33,13/04/2024,379.21,Mario Skinner,UK,False
9962,3818,09/09/2022,238.19,Christina Johnson,France,True
5290,1502,25/01/2023,203.18,Douglas Hodge,Canada,False
5338,150,27/01/2023,180.19,Julie Scott,USA,True
7917,2438,30/10/2024,316.46,Derrick Wilson,Germany,True
9014,4752,03/09/2023,15.1,Jordan Hughes,Germany,False
319,3882,10/12/2024,14.81,Charles Walker,Netherlands,True
4274,3893,17/05/2023,327.89,Sarah Garcia,UK,True
7267,3019,28/10/2023,183.41,Christina Ward MD,Canada,False
7200,2423,23/09/2024,141.98,Joshua Cooper,Germany,True
5217,1667,06/04/2023,168.73,Briana Turner,Netherlands,False
1787,630,24/12/2022,107.57,Vanessa Armstrong,France,False
9713,4262,25/08/2024,146.43,Kimberly Mcdowell,UK,False
3712,740,26/04/2024,338.77,Kevin Smith,UK,True
4671,2867,05/06/2022,333.76,Heather Hester,France,True
3516,1101,03/05/2022,384.27,Deborah Stephens,Canada,True
9484,259,19/04/2024,350.77,Jeremiah Riley,Spain,False
4339,4977,22/04/2022,128.8,Troy Wells,Spain,False
5320,1410,04/06/2024,18.42,Eric Pierce,Italy,True
5746,4961,18/02/2024,354.06,Katie Mitchell,Netherlands,False
1697,4462,05/02/2024,90.31,Sheena Rodriguez,Netherlands,True
8933,2264,05/05/2024,262.06,Lawrence Ross,UK,False
5944,46,18/07/2024,199.32,Austin Johnson,France,False
3659,3312,27/03/2023,458.84,Mark Conley,Canada,False
4559,4410,25/12/2022,382.54,Carol Mcintosh,Netherlands,False
9169,2450,26/03/2022,285.03,Kristen Montoya,Netherlands,True
811,2808,09/01/2023,145.26,Karen Anderson,Germany,False
4755,5170,19/02/2024,377.56,Alicia Cisneros,France,True
2223,420,31/07/2023,253.35,Heidi Owen,Spain,False
9283,368,22/12/2024,168.86,Cheryl Cooke,Spain,True
943,4680,30/12/2023,106.18,Lawrence Glover,Italy,True
10016,36,31/05/2022,469.04,Alec Hickman,Canada,True
7494,1291,19/04/2024,451.47,Elizabeth Evans MD,Italy,False
526,4383,17/11/2024,486.17,Cynthia Jackson,UK,True
8213,3929,10/08/2024,423.33,Christina Hernandez,Italy,False
